,speaker,content,year,debate_num,len_speaker
1133,DUKAKIS," This has been an extraordinary 18 months for Kitty and me and for our family. We've had an opportunity to campaign all over this country and to meet with so many of you in communities and states and regions to get to know you. I'm more optimistic today than I was when I began about this nation providing we have the kind of leadership in Washington that can work with you, that can build partnerships, that can build jobs in every part of this country, not certain parts of this country. You know, my friends, my parents came to this country as immigrants like millions and millions of Americans before them and since, seeking opportunities, seeking the American dream. They made sure their sons understood that this was the greatest country in the world, that those of us especially who were the sons and daughters of immigrants had a special responsibility to give something to the country that had opened up its arms to our parents and given so much to them. I believe in the American dream. I'm a product of it and I want to help that dream come true for every single citizen in this land, with a good job and good wages, with good schools in every part of this country and every community in this country. With decent and affordable housing that our people can buy and own and live in, so that we end the shame of hopelessness in America. With decent and affordable healthcare for all working families. Yes, it's a tough problem as Mr. Bush says, but itÏ€s not an insolvable problem. It's one that we will solve and must solve, with a clean and wholesome environment and with a strong America that's strong militarily and economically as we must be, an America that provides strong international leadership because we're true to our values.",1988,1,7
1134,SHAW," On behalf of the Commission on Presidential Debates, I am pleased to welcome you to the second presidential debate. I am Bernard Shaw of CNN, Cable News Network. My colleagues on the panel are Ann Compton of ABC NEWS; Margaret Warner of Newsweek magazine; and Andrea Mitchell of NBC NEWS. The candidates are Vice President George Bush, the Republican nominee; and Governor Michael Dukakis, the Democratic nominee.",1988,2,4
1135,SHAW," For the next 90 minutes we will be questioning the candidates following a format designed and agreed to by representatives of the two campaigns. However, there are no restrictions on the questions that my colleagues and I can ask this evening, and the candidates have no prior knowledge of our questions. By agreement between the candidates, the first question goes to Gov. Dukakis. You have two minutes to respond. Governor, if Kitty Dukakis were raped and murdered, would you favor an irrevocable death penalty for the killer?",1988,2,4
1136,DUKAKIS," No, I don't, Bernard. And I think you know that I've opposed the death penalty during all of my life. I don't see any evidence that it's a deterrent, and I think there are better and more effective ways to deal with violent crime. We've done so in my own state. And it's one of the reasons why we have had the biggest drop in crime of any industrial state in America; why we have the lowest murder rate of any industrial state in America. But we have work to do in this nation. We have work to do to fight a real war, not a phony war, against drugs. And that's something I want to lead, something we haven't had over the course of the past many years, even though the Vice President has been at least allegedly in charge of that war. We have much to do to step up that war, to double the number of drug enforcement agents, to fight both here and abroad, to work with our neighbors in this hemisphere. And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war. But we also have to deal with drug education prevention here at home. And that's one of the things that I hope I can lead personally as the President of the United States. We've had great success in my own state. And we've reached out to young people and their families and been able to help them by beginning drug education and prevention in the early elementary grades. So we can fight this war, and we can win this war. And we can do so in a way that marshals our forces, that provides real support for state and local law enforcement officers who have not been getting that support, and do it in a way which will bring down violence in this nation, will help our youngsters to stay away from drugs, will stop this avalanche of drugs that's pouring into the country, and will make it possible for our kids and our families to grow up in safe and secure and decent neighborhoods.",1988,2,7
1137,SHAW," Mr. Vice President, your one-minute rebuttal.",1988,2,4
1138,BUSH," Well, a lot of what this campaign is about, it seems to me Bernie, goes to the question of values. And here I do have, on this particular question, a big difference with my opponent. You see, I do believe that some crimes are so heinous, so brutal, so outrageous, and I'd say particularly those that result in the death of a police officer, for those real brutal crimes, I do believe in the death penalty, and I think it is a deterrent, and I believe we need it. And I'm glad that the Congress moved on this drug bill and have finally called for that related to these narcotics drug kingpins. And so we just have an honest difference of opinion: I support it and he doesn't.",1988,2,4
1139,SHAW," Now to you, Vice President Bush. I quote to you this from Article III of the 20th amendment to the Constitution. Quote: ""If at the time fixed for the beginning of the term of the President the President-elect shall have died, the Vice President elect shall become president,"" meaning, if you are elected and die before inauguration day",1988,2,4
1140,BUSH, Bernie.,1988,2,4
1141,SHAW," automatically automatically, Dan Quayle would become the 41st President of the United States. What have you to say about that possibility?",1988,2,4
1142,BUSH," I'd have confidence in him. And I made a good selection. And I've never seen such a pounding, an unfair pounding, on a young Senator in my entire life. And I've never seen a presidential campaign where the presidential nominee runs against my vice presidential nominee; never seen one before.",1988,2,4
1143,BUSH," But you know, Lloyd Bentsen jumped on Dan Quayle, when Dan Quayle said, he's had roughly the same amount of experience. He had two terms in the Congress. He had two terms in the Senate, serving his second term. He founded authored, the job training partnership act. It says to American working men and women that are thrown out of work for no fault of their own that they're going to have jobs. We're moving into a new competitive age, and we need that kind of thing. He, unlike my opponent, is an expert in national defense; helped amend the INF treaty so we got a good, sound treaty, when these people over here were talking about a freeze. If we'd listened to them, we would never have had a treaty. And so I have great confidence in him. And it's turning around. You know, the American people are fair. They don't like it when there's an unfair pounding and kind of hooting about people. They want to judge it on the record itself. And so I'm proud of my choice. And you know, I don't think age is the only criterion. But I'll tell you something, I'm proud that people who are 30 years old and 40 years old now have someone in their generation that is going to be vice president of the United States of America. I made a good selection. The American people are seeing it, and I'm proud of it; that's what I'd say. And he could do the job.",1988,2,4
1144,SHAW," Gov. Dukakis, your one-minute rebuttal.",1988,2,4
1145,DUKAKIS," Bernard, this was the first presidential decision that we as nominees were called upon to make. And that's why people are so concerned. Because it was an opportunity for us to demonstrate what we were looking for in a running mate. More than that, it was the first national security decision that we had to make. The Vice President talks about national security. Three times since World War II, the Vice President has had to suddenly become the President and commander in chief. I picked Lloyd Bentsen, because I thought he was the best qualified person for the job.  GOY.",1988,2,7
1146,DUKAKIS," Mr. Bush picked Dan Quayle, and before he did it, he said, watch my choice for vice president, it will tell all And it sure did. It sure did.",1988,2,7
1147,SHAW, Ann Compton for the Vice President.,1988,2,4
1148,COMPTON," Thank you, Bernie. Mr. Vice President, yes, we read your lips: no new taxes. But despite that same pledge from President Reagan, after income tax rates were cut, in each of the last five years, some Federal taxes have gone up, on Social Security, cigarettes, liquor, even long distance telephone calls. Now that's money straight out of people's wallets. Isn't the phrase, no new taxes, misleading the voters?",1988,2,7
1149,BUSH," No, because I'm pledged to that, and yes, some taxes have gone up. And the main point is, taxes have been cut, and yet income is up to the Federal Government by 25 percent in the last three years. And so what I want to do is keep this expansion going. I don't want to kill it off by a tax increase. More Americans at work today than at any time in the history of the country, and a greater percentage of the work force. And the way you kill expansions is to raise taxes. And I don't want to do that, and I won't do that. And what I have proposed is something much better. And it's going to take discipline of the executive branch; it's going to take discipline of the congressional branch. And that is what I call a flexible freeze that allows growth about 4 percent or the rate of inflation but does not permit the Congress just to add on spending. I hear this talk about a blank check. The American people are pretty smart: they know who writes out the checks. And they know who appropriates the money. It is the United States Congress. And by two to one, Congress is blamed for these deficits. And the answer is to discipline both the executive branch and the congressional branch by holding the line on taxes. So I'm pledged to do that. And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them",1988,2,4
1150,SHAW," Gov. Dukakis, your one-minute response.",1988,2,4
1151,DUKAKIS," Ann, the Vice President made that pledge. He's broken it three times in the past year already. So it isn't worth the paper it's printed on. And what I'm concerned about is that if we continue with the policies that Mr. Bush is talking about here this evening, the flexible freeze somebody described it the other day as a kind of economic slurpee he wants to spend billions on virtually every weapons system around. He says he's not going to raise taxes, though he has broken that pledge repeatedly. He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it. And he's been proposing all kinds of programs for new spending costing billions. Now if we continue with these policies, this trillion and a half dollars worth of new debt that's already been added on the backs of the American taxpayer is going to increase even more, and if we continue with this for another four years, then I'm worried about the next generation, whether we can ever turn this situation around. No, we need a chief executive who is prepared to lead; who won't blame the Congress; who will lead to bring down that deficit, who will make tough choices on spending",1988,2,7
1152,SHAW, Governor,1988,2,4
1153,DUKAKIS, will go out and do the job that we expect of him and do it with the Congress of the United States.,1988,2,7
1154,SHAW, And to Governor Dukakis.,1988,2,4
1155,COMPTON," Governor, let me follow up on that by asking you you've said it many times that you have balanced ten budgets in a row in Massachusetts. Are you promising the American people here tonight that within a four-year presidential term, you will balance the federal budget?",1988,2,7
1156,DUKAKIS," No, I'm not sure I can promise that; I don't think either one of us can really. There is no way of anticipating what may happen. I will say this: that we will set as our goal a steady, gradual reduction of the deficit, which will require tough choices on spending; it will require a good strong rate of economic growth; it will require a plan that the president works out with the Congress doesn't blame them, works it out with them, which brings that deficit down; it will require us to go out and collect billions and billions of dollars in taxes owed that aren't being paid in this country. And that's grossly unfair to the average American who is paying his taxes and paying them on time and doesn't have any alternative: it's taken out of his paycheck. Mr. Bush says we are going to put the IRS on every taxpayer. That's not what we are going to do. I'm for the taxpayer bill of rights. But I think it's unconscionable, Ann, that we should be talking or thinking about imposing new taxes on average Americans when there are billions out there, over $100 billion, in taxes owed that aren't being paid. Now, I think if we work together on it, and if you have a president that will work with the Congress and the American people, we can bring that deficit down steadily, $20, $25, $30 billion a year, build economic growth, build a good strong future for America, invest in those things which we must invest in economic development, good jobs, good schools for our kids, college opportunity for young people, decent health care and affordable housing, and a clean and safe environment. We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation. Senator Bentsen said, as you recall at the debate with Senator Quayle, that if you give any of us $200 billion worth of hot checks a year, we can create an illusion of prosperity. But sooner or later that credit card mentality isn't going to work. And I want to bring to the White House a sense of strength and fiscal responsibility which will build a good strong foundation under which this country, or above which country can move, grow, invest, and build the best America for its people and for our kids and our grandkids.",1988,2,7
1157,SHAW," Mr. Vice President, your response.",1988,2,4
1158,BUSH," The Governor has to balance the budget in his state he is required to by law. He has raised taxes several times. I wish he would join me, as a matter of fact, in appealing to the American people for the balanced budget amendment for the federal government and for the line-item veto.  I'd like to have that line-item veto for the president, because I think that would be extraordinarily helpful. And I won't do one other thing that he's had to do: took $29 million out of his state pension fund that's equivalent at the federal level of taking out of the Social Security trust fund. I'm not going to do that; I won't do that.  And so I'm still a little unclear as to whether he's for or against the tax increase. I have been for the taxpayer bill of rights all along. And this idea of unleashing a whole bunch-an army, a conventional force army, of IRS agents into everybody's kitchen I mean, he's against most defense matters, and now he wants to get an army of JRS auditors going out there.  I'm against that; I oppose that.",1988,2,4
1159,SHAW," I'm going to say this and I'm going to say it once to every person in this auditorium: what these candidates are about is of utmost seriousness to the American voters; they should be heard and you should be quiet. If you are not quiet, I am going to implore the candidates to do something about quieting their own partisans. But we cannot get through this program with these outbursts. Margaret Warner for Governor Dukakis.",1988,2,4
1160,WARNER," Good evening, Governor, Mr. Vice President. Governor, you won the first debate on intellect, and yet you lost it on heart.",1988,2,6
1161,BUSH, Just a minute.,1988,2,4
1162,WARNER, You'll get your turn.,1988,2,6
1163,DUKAKIS, I don't know if the vice president agrees with that.,1988,2,7
1164,WARNER," The American public admired your performance, but didn't seem to like you much. Now, Ronald Reagan has found his personal warmth to be a tremendous political asset. Do you think that a president has to be likable to be an effective leader?",1988,2,6
1165,DUKAKIS," Margaret, may I go back and just say to the vice president that I didn't raid the pension fund of Massachusetts you are dead wrong, George, we didn't do that. As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that.  I have been in politics for twenty-five years, Margaret; I've won a lot of elections, I've lost a few, as you know, and learned from those losses. I won the Democratic nomination in fifty-one separate contests. I think I'm a reasonably likable guy.  I'm serious though I think I'm a little more lovable these days than I used to be back in my youth when I began in my state legislature. But I'm also a serious guy. I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way. So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.  But I also think it's important to be somebody who is willing to make those tough choices. Now, we have just heard two or three times from the vice president: he's not going to raise taxes. I repeat, within days after you made that pledge, you broke it; you said, well, maybe as a last resort we'll do it. And you supported legislation this year that's involved tax increases not once, but twice. So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it. The fact of the matter is that the next president of the United States is going to have to go to the White House seriously, he is going to have to work with the Congress seriously he can't turn to the Congress and blame them for the fact that we don't have a balanced budget and that we have billions and billions of dollars in red ink. And I am going to be a president who is serious, I hope and expect will be liked by the American people. But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people. And I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens.",1988,2,7
1166,SHAW, One minute from the Vice President.,1988,2,4
1167,BUSH," I don't think it's a question of whether people like you or not to make you an effective leader. I think it's whether you share the broad dreams of the American people, whether you have confidence in the people's ability to get things done or whether you think it all should be turned over, as many of the liberals do, to Washington, D.C. You see, I think it's a question of values, not likability or loveability, it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control, because you'd know exactly how to begin. You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace. You've got to understand that it is only the United States that can stand for freedom and democracy around the world and we can't turn it over to the United Nations or other multilateral organizations. It is, though, trying to understand the heartbeat of the country. And I know these campaigns get knocked a lot, but I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood.",1988,2,4
1168,BUSH, Please.,1988,2,4
1169,SHAW, Margaret Warner for the Vice President.,1988,2,4
1170,WARNER," I'd like to follow up on that Mr. Vice President. The tenor of the campaign you've been running, in terms of both the issues and your rhetoric has surprised even some of your friends. Senator Mark Hatfield who's known your family a long time and who knew your father, the late Senator Prescott Bush, said, and I quote, ""If his father were alive today, I'm sure his father would see it as a shocking transformation."" Is Senator Hatfield right?",1988,2,6
1171,BUSH, What was he referring to?,1988,2,4
1172,WARNER, He was referring to your performance in the campaign.,1988,2,6
1173,BUSH," I think my dad would be pretty proud of me, because I think we've come a long long way and I think, you know three months ago, I remember some of the great publications in this country had written me off. And what I've had to do is define, not just my position, but to define his and I hope I've done it fairly. And the reason I've had to do that is that he ran on the left in the Democratic primary, ran firmly and ran with conviction and ran on his record. And then at that Democratic convention, they made a determination and they said there, ideology doesn't matter, just competence. And in the process the negatives began. It wasn't me that was there at that convention. Thank God I was up in the with Jimmy Baker camping out and I didn't have to hear all the personal attacks on me out of that Democratic convention. And I'm not the one that compared the President of the United States rotting from like a dead fish from the head down. I didn't do that. But I have defined the issues and I am not going to let Governor Dukakis go through this election without explaining some of these very liberal position he's the one a liberal, traditional liberal a progressive liberal Democrat. He's the one that brought up, to garner primary votes, the whole question of the ACLU. And I have enormous difference with the ACLU on their politic agenda. Not on their defending some minority opinion on the right or the left. I support that. But what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it, if he says ideology doesn't matter, I don't agree with him.",1988,2,4
1174,SHAW, One minute from Governor Dukakis.,1988,2,4
1175,DUKAKIS," Well, Margaret, we've heard it again tonight and I'm not surprised, the labels. I guess the Vice President two or three times, said I was coming from the left. In 1980, President Reagan called you a liberal for voting for Federal gun control. And this is something Republicans have used for a long time. They tried it with Franklin Roosevelt and Harry Truman and John Kennedy. It's not labels. It's our vision of America. And we have two fundamentally different visions of America. The Vice President is complacent, thinks we ought to stick with the status quo, doesn't think we ought to move ahead, thinking things are okay as they are. I don't. I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better. We've always been a nation which was ambitious for America and we move forward. And that's the kind of America I want. That's the kind of leadership I want to provide. But I don't think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign, we can have good solid disagreements on issues. There's nothing the matter with that. But let's stop labeling each other and lets' get to the heart of the matter which is the future of this country.",1988,2,7
1176,SHAW," Andrea Mitchell, for the Vice President.",1988,2,4
1177,MITCHELL," Mr. Vice President, Governor. Mr. Vice President, let me return for a moment to the issue of the budget, because so much has already been put off limits in your campaign that most people do not believe that the flexible freeze alone will solve the problem of the deficit. So, let's turn to defense for a moment. Pentagon officials tell us that there is not enough money in the budget to handle military readiness, preparedness, as well as new weapons systems that have been proposed, as well as those already in the pipeline. You were asked in the first debate what new weapons systems you would cut. You mentioned three that had already been canceled. Can you tonight share with us three new weapons systems that you could?",1988,2,8
1178,BUSH," If I knew of three new weapons systems that I thought were purely waste and weren't protected by the Congress, they wouldn't be in the budget. They would not be in the budget, but you want one now? I'll give you one, that HMET, that heavy truck, that's cost what is it $850 million and the Pentagon didn't request it and, yet, a member of Congress, a very powerful one, put it in the budget. I think we can save money through this whole very sophisticated concept, Andrea, that I know you do understand of competitive strategies. It is new and it is very very different than what's happened, but it's not quite ready to be totally implemented. But it's very important. I think we can say, through the Packard Commission Report and I'm very proud that David Packard, the originator of that report, is strongly supporting me. So, it's not a question of saying our budget is full of a lot of waste. I don't believe that. I do think this. We're in the serious stages of negotiation with the Soviet Union on the strategic arms control talks. And we're protecting a couple of options in terms of modernizing our strategic forces. My Secretary of Defense is going to have to make a very difficult decision in which system to go forward with. But we are protecting both of them. We are moving forward with negotiations and, you see, I just think it would be dumb negotiating policy with the Soviets to cut out one or the other of the two options right now. The Soviets are modernizing. They continue to modernize and we can't simply we've got enough nuclear weapons, let's freeze. We can't do that. We have to have modernization, especially if we achieve the 50 percent reduction in strategic weapons that our President is taking the leadership to attain. And, so, that's the way I'd reply to it and I believe we can have the strongest and best defense possible if we modernize, if we go forward with competitive strategies and if we do follow through on the Packard Commission report.",1988,2,4
1179,SHAW," Governor Dukakis, one minute.",1988,2,4
1180,DUKAKIS," Well, Andrea, we've just had another example of why the Vice President's mathematics just don't add up. I think you know because you've covered these issues, that there's no way that we can build all of the weapons the Vice President says he wants to build within the defense budget. Everybody knows that including the people at the Pentagon. Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay. We are not going to spend the billions and trillions that Mr. Bush wants to spend on Star Wars. We're not going to spend billions on MX's on railroad cars, which is a weapons system we don't need, can't afford and won't help our defense posture at all. We're not going to spend hundreds of millions on a space plane from Washington to Tokyo. Those are decisions that the chief executive has to make. Yes, we're going to have a strong and credible and effective nuclear deterrent. We're going to go forward with the Stealth and the D-5 and the advance cruise missile and good conventional forces. But the next President of the United States will have to make some tough and difficult decisions. I'm prepared to make them, the Vice President is not.",1988,2,7
1181,SHAW," Governor, Andrea has a question for you.",1988,2,4
1182,MITCHELL," Governor, continuing on that subject, then, you say we have to do something about conventional forces. You have supported the submarine launch missile, the D-5 you just referred to. Yet, from Jerry Ford to Jimmy Carter to Ronald Reagan, there has been a bipartisan consensus in favor of modernizing the land based missiles. Now, you have ruled out the MX and the Midgetman. More recently, some of your aides have hinted at some flexibility you might show about some other new form of missile. Can you tell us tonight why you have rejected the wisdom of people as diverse as Sam Nunn, Henry Kissinger, Al Gore, people in both parties and what type of land based missile would you consider?",1988,2,8
1183,DUKAKIS," Well, Andrea, today we have 13,000 strategic nuclear warheads, on land, on air and in the sea. That's an incredibly powerful nuclear deterrent. I don't rule out modernization, and there are discussions going on now in the Congress, I know with the Pentagon, about a less expensive modernized land-based leg of the triad. But there are limits to what we can spend. There are limits to this nation's ability to finance these weapons systems. And one of the things that the Vice President either ignores or won't address is the fact that you can't divorce our military security from our economic security. How can we build a strong America militarily that's teeter-tottering on a mountain of debt? And if we go forward with the kinds of policies that the Vice President is suggesting tonight and has in the past, that debt is going to grow bigger and bigger and bigger. So military security and economic security go hand in hand. And we will have a strong and effective and credible nuclear deterrent. We're going to have conventional forces that are well maintained, well equipped, well trained, well supported. And we have serious problems with our conventional forces at the present time, and they'll get worse unless we have a president who is willing to make some of these decisions. And we also have important domestic priorities, in education and housing and health care, in economic development, in job training, in the environment. And all of these things are going to have to be addressed. That's why I say again to all of you out there who have to deal with your household budgets and know how difficult it is that the next President has to do the same. I want the men and women of our Armed Forces to have the support they need to defend us; the support they need when they risk our lives to keep us free and to keep this country free. But we cannot continue to live on a credit card. We cannot continue to tell the American people that we're going to build all of these systems, and at the same time, invest in important things here at home, and be serious about building a strong and good America. And that's the kind of America I want to build.",1988,2,7
1184,SHAW, One minute for the Vice President.,1988,2,4
1185,BUSH, I think the foremost,1988,2,4
1186,BUSH, Can we start the clock over? I held off for the applause.,1988,2,4
1187,SHAW," You can proceed, sir.",1988,2,4
1188,BUSH," I think the foremost responsibility of a president really gets down to the national security of this country. The Governor talks about limits, what we can't do, opposes these two modernization systems, talks now about well, we'll develop some new kind of a missile. It takes eight years, ten years, to do that. He talked about a nuclear freeze back at the time when I was in Europe trying to convince European public opinion that we ought to go forward with the deployment of the INF weapons. And thank God, the freeze people were not heard. They were wrong. And the result is, we deployed, and the Soviets kept deploying, and then we negotiated from strength. And now we have the first arms control agreement in the nuclear age to ban weapons. You just don't make unilateral cuts in the naive hope that the Soviets are going to behave themselves. World peace is important, and we have enhanced the peace. And I'm proud to have been a part of an administration that has done exactly that. Peace through strength works.",1988,2,4
1189,SHAW, Ann Compton for Gov. Dukakis.,1988,2,4
1190,COMPTON," Governor, today they may call them role models, but they used to be called heroes, the kind of public figure who could inspire a whole generation, someone who was larger than life. My question is not, who your heroes were. My question instead is, who are the heroes who are there in American life today? Who are the ones who you would point out to young Americans as figures who should inspire this country?",1988,2,7
1191,DUKAKIS," Well, I think when I think of heroes, I think back, not presently, Ann. But there are many people who I admire in this country today. Some of them are in public life in the Senate, the Congress. Some of my fellow governors who are real heroes to me. I think of those young athletes who represented us at the Olympics were tremendously impressive. We were proud of them. We felt strongly about them, and they did so well by us. I can think of doctors and scientists, Jonas Salk who for example discovered a vaccine which cured one of the most dread diseases we ever had. And he's a hero. I think of classroom teachers, classroom teachers that I have had, classroom teachers that youngsters have today who are real heroes to our young people. Because they inspire them. They teach them. But more than that, they are role models. Members of the clergy who have done the same. Drug counselors out there in the street who are providing help to youngsters who come up to me and others who ask for help and want help, are doing the hard work, the heroic work, which it takes to provide that kind of leadership, that kind of counseling, that kind of support. I think of people in the law enforcement community who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids. So there are many, many heroes in this country today. These are people that give of themselves everyday and every week and every month. In many cases they are people in the community who are examples, and are role models. And I would hope that one of the things I could do as president is to recognize them, to give them the kind of recognition that they need and deserve so that more and more young people can themselves become the heroes of tomorrow, can go into public service, can go into teaching, can go into drug counseling, can go into law enforcement, and be heroes themselves to generations yet to come.",1988,2,7
1192,SHAW, One minute for Vice President Bush.,1988,2,4
1193,BUSH," I think of a teacher right here, largely Hispanic school, Jaime Escalante, teaching calculus to young kids, 80 percent of them going on to college. I think of a young man now in this country named Villadaris, who was released from a Cuban jail. Came out and told the truth in this brilliant book, Against All Hope, about what is actually happening in Cuba. I think of those people that took us back into space again, Rick Houk and that crew, as people that are worthy of this. I agree with the Governor on athletics. And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace. I think of Dr. Fauci. Probably never heard of him. You did, Ann heard of him. He's a very fine research, top doctor, at the National Institute of Health, working hard doing something about research on this disease of AIDS. But look, I also think we ought to give a little credit to the President of the United States. He is the one who has gotten us that first arms control agreement.",1988,2,4
1194,SHAW, Mr. Vice President,1988,2,4
1195,BUSH," And the cynics abounded. And he is leaving office with a popularity at an all-time high, because American people",1988,2,4
1196,SHAW," Mr. Vice President, your time has expired.",1988,2,4
1197,BUSH," say, he is our hero.",1988,2,4
1198,SHAW," Ann has a question for you, Mr. Vice President.",1988,2,4
1199,COMPTON," Let's change the pace a little bit, Mr. Vice President. In this campaign some hard and very bitter things have been spoken by each side about each side. If you'd consider for a moment Gov. Dukakis and his years of public service, is there anything nice you can say about him, anything you find admirable?",1988,2,7
1200,BUSH, You're stealing my close. I had something very nice to say in there.,1988,2,4
1201,COMPTON, Somebody leak my question to you?,1988,2,7
1202,BUSH," No, let me tell you something about that. And Barbara and I were sitting there before that Democratic convention. And we saw the Governor and his son on television the night before and his family, and his mother who was there. And I'm saying to Barbara, you know, we've always kept family as a bit of an oasis for us. You all know me, and we've held it back a little. But we used that as a role model, the way he took understandable pride in his heritage, what his family means to him. And we've got a strong family. And we watched that. And we said, hey, we've got to unleash the Bush kids. And so you saw ten grandchildren there jumping all over their grandfather at the convention. You see our five kids, all over this country, and their spouses. And so I would say that the concept of the Dukakis family has my great respect. And I would say, I don't know whether that's kind or not, it's just an objective statement. I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise. Because it's gotten a little ugly out there. It's gotten a little nasty. It's not much fun sometimes. And I would cite again Dan Quayle. I've been in politics a long time, and I don't remember that kind of piling on, that kind of ugly rumor that never was true, printed. Now, come on. So some of it is unfair. But he's in the arena. Teddy Roosevelt used to talk about the arena, you know, daring to fail greatly or succeed, no matter. He's in there. So I salute these things. I salute those who participate in the political process. Sam Raybum had a great expression on this. He said here were all these intellectuals out there griping and complaining and saying it was negative coverage. Rayburn says, yeah, and that guy never ran for sheriff either. Michael Dukakis has run for sheriff, and so has George Bush.",1988,2,4
1203,SHAW," Governor, a one-minute response.",1988,2,4
1204,DUKAKIS," I didn't hear the word ""liberal"" or ""left"" one time. I thank you for that.",1988,2,7
1205,BUSH, That's not bad. That's true.,1988,2,4
1206,DUKAKIS," And doesn't that prove the point, George, which is that values like family and education and community, decent homes for young people that family on Long Island I visited on Monday where Lou and Betty Tolamo  bought a house for some $19,000 back in 1962, have had seven children, they're all making good livings. They can't live in the community which they grew up in. Those are basic American values. I believe in them. I think you believe in them. They're not left or right. They're decent American values. I guess the one thing that concerns me about this, Ann, is this attempt to label things which all of us believe in. We may have different approaches. We may think that you deal with them in different ways. But they're basically American, I believe in them. George Bush believes in them. I think the vast majority of Americans believe in them. And I hope",1988,2,7
1207,SHAW, Governor.,1988,2,4
1208,DUKAKIS, the tone we've just heard might just be the tone we have for the rest of the campaign. I think the American people would appreciate that.,1988,2,7
1209,SHAW, Margaret Warner for the vice president.,1988,2,4
1210,WARNER," Vice President Bush, abortion remains with us as a very troubling issue, and I'd like to explore that for a minute with you. You have said that you regard abortion as murder, yet you would make exceptions in the case of rape and incest. My question is, why should a woman who discovers through amniocentesis that her baby will be born with Tay-Sachs disease, for instance, that the baby will live at most two years, and those two years in incredible pain, be forced to carry the fetus to term, and yet a woman who becomes pregnant through incest would be allowed to abort her fetus?",1988,2,6
1211,BUSH," Because you left out one other exception, the health of the mother. Let me answer your question and I hope it doesn't get too personal or maudlin. Barb and I lost a child, you know that we lost a daughter, Robin. I was over running records in west Texas, and I got a call from her, come home; went to the doctor; the doctor said, beautiful child, your child has a few weeks to live. And I said, what can we do about it. He said, no, she has leukemia, acute leukemia, a few weeks to live. We took the child to New York. Thanks to the miraculous sacrifice of doctors and nurses, the child stayed alive for six months and then died. If that child were here today, and I was told the same thing, my granddaughter, Noel for example that child could stay alive for ten or fifteen years, or maybe for the rest of her life. And so I don't think that you make an exception based on medical knowledge at the time. I think human life is very, very precious. And, look, this hasn't been an easy decision for me to meet. I know others disagree with it. But when I was in that little church across the river from Washington and saw our grandchild christened in our faith, I was very pleased indeed that the mother had not aborted that child, and put the child up for adoption. And so I just feel this is where I'm coming from. And it is personal. And I don't assail him on that issue, or others on that issue. But that's the way I, George Bush, feel about it.",1988,2,4
1212,SHAW, One minute for Governor Dukakis.,1988,2,4
1213,DUKAKIS," Margaret, Kitty and I had very much the same kind of experience that the Bushes had: we lost a baby, lived about twenty minutes after it was born. But isn't the real question that we have to answer not how many exceptions we make, because the vice president himself is prepared to make exceptions. It's who makes the decision, who makes this very difficult, very wrenching decision?  And I think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision. Who are we to say, well, under certain circumstances, it's all right, but under other circumstances it isn't? That's a decision that only a woman can make, after consulting her conscience and consulting her religious principles. And I would hope that we would give to women in this country the right to make that decision, and to make it in the exercise of their conscience and religious beliefs.",1988,2,7
1214,SHAW," Governor, Margaret has a question for you.",1988,2,4
1215,WARNER," Governor, I'd like to return to the topic of the defense budget for a minute. You have said in this campaign that you would maintain a stable defense budget, yet you are on the board, on the advisory board",1988,2,6
1216,DUKAKIS," And, incidentally, may I say that that's the decision of the Congress, and the president has concurred.",1988,2,7
1217,WARNER," Yet you are on the board of a group called Jobs with Peace, in Boston, that advocates a 25-percent cut in the defense budget and the transfer of that money to the domestic economy. My question is, do you share that goal perhaps as a long-range goal, and, if not, are you aware of or why do you permit this group to continue to use your name on its letterhead for fundraising?",1988,2,6
